question_id	question_rank	document_title	paragraph_index
1	0	Tuvalu	49
1	1	Genome	8
1	2	Rajasthan	9
1	3	Bill_%26_Melinda_Gates_Foundation	6
1	4	Tibet	10
4	0	Dog	27
4	1	Multiracial_American	17
4	2	The_Blitz	10
4	3	Rule_of_law	3
4	4	Classical_music	5
7	0	Buddhism	67
7	1	The_Blitz	4
7	2	American_Idol	19
7	3	Gymnastics	12
7	4	High-definition_television	11
10	0	Education	26
10	1	Unicode	18
10	2	Computer	50
10	3	Sino-Tibetan_relations_during_the_Ming_dynasty	43
10	4	Symbiosis	8
13	0	Mali	10
13	1	San_Diego	16
13	2	Alaska	8
13	3	Portugal	29
13	4	Southeast_Asia	9
16	0	Oklahoma_City	11
16	1	Atlantic_City,_New_Jersey	24
16	2	Philadelphia	12
16	3	Bern	15
16	4	Detroit	1
19	0	Data_compression	19
19	1	YouTube	10
19	2	BeiDou_Navigation_Satellite_System	14
19	3	LaserDisc	48
19	4	YouTube	0
22	0	Renewable_energy_commercialization	23
22	1	God	23
22	2	Tajikistan	6
22	3	Hunter-gatherer	23
22	4	Treaty	48
25	0	Nigeria	29
25	1	Asphalt	9
25	2	Asphalt	32
25	3	Royal_Dutch_Shell	8
25	4	Asphalt	3
28	0	Human_Development_Index	13
28	1	New_Delhi	50
28	2	Muammar_Gaddafi	53
28	3	Dog	6
28	4	Dog	10
31	0	Aspirated_consonant	12
31	1	Windows_8	6
31	2	Dog	27
31	3	Digestion	9
31	4	Aspirated_consonant	33
34	0	New_York_City	147
34	1	New_York_City	0
34	2	New_York_City	140
34	3	New_York_City	55
34	4	The_Bronx	7
37	0	Prime_minister	1
37	1	Insect	14
37	2	Dog	27
37	3	Prime_minister	31
37	4	Multiracial_American	17
40	0	Miami	32
40	1	Detroit	31
40	2	Hyderabad	4
40	3	Seattle	32
40	4	Houston	8
43	0	Heresy	27
43	1	University	24
43	2	Middle_Ages	4
43	3	Late_Middle_Ages	3
43	4	Middle_Ages	6
46	0	Time	0
46	1	Edmund_Burke	33
46	2	Idealism	18
46	3	Computer	35
46	4	Alaska	26
49	0	Federal_Bureau_of_Investigation	32
49	1	Multiracial_American	17
49	2	Montana	42
49	3	Slavs	21
